generated_on,display_name,disch_port,route,sparta_route_code,vessel_type,load_month,load_window,load_date,sailing_speed,sailing_distance,load_days,canal,canal_days,voyage_days,arrival_date,blend_cost_month,blend_seasonality,ebob_structure,blend_cost_diff,blend_cost_diff_color,blend_cost_close,gas_nap,gas_nap_color,gas_nap_close,qty_restr_disch,qty_restr_disch_units,density,qty_restr,qty_restr_units,c_p,loaded_qty,loaded_qty_units,ta_arb_month,ta_arb,ta_arb_color,ta_arb_close,ta_arb_units,e_w_arb_month,e_w,e_w_color,e_w_close,e_w_units,freight,freight_units,incoterms,flat_rate,overage,lumpsum,rate,corr_inhibitor_chk,corr_inhibitor,antioxident_chk,antioxident,load_port_dem_chk,load_port_dem,load_vessel_insp_chk,load_vessel_insp,load_losses_chk,load_losses,working_capital_costs_chk,working_capital_costs,disch_vessel_insp_chk,disch_vessel_insp,vessel_losses_chk,vessel_losses,disch_losses_chk,disch_losses,blend_cost_month_date,arrival_month,ebob_spread,ebob_spread_value,price_vs_ebob,rbob_spread,rbob_spread_value,price_vs_rbob,sing92_spread,sing92_spread_value,price_vs_sing92,rbob,dlvd_price,dlvd_price_color,dlvd_price_close,dlvd_price_units,dlvd_price_decimals,pricing_month,quote_destination,sales_price_month,sale_price,gen_blender_margin,pseudo_fob_refinery,pseudo_cif_refinery,margin_units,cotd_gen_blender_margin,cotd_gen_blender_margin_color,cotd_gen_blender_margin_close,load_region
2021-09-20 06:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-24.65354874,RED,0,24.23,GREEN,0,36000,mt,0.7188945,36000,mt,37000,36000,mt,Sep.21,12.8,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215556142,FALSE,NULL,TRUE,0.556979424,TRUE,0.277777778,TRUE,0.35533,TRUE,0.486753425,TRUE,0.277777778,TRUE,0.177665,TRUE,0.35533,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.57,-8.420497231,NULL,NULL,NULL,NULL,-8.4,GREEN,-8.673077596,cpg,-8.420497231,Nov,Nov RBOB Future,Oct,-11.75,-3.329502769,-0.329502769,1.670497231,cpg,-0.252580365,RED,-3.076922404,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.235077927,RED,0,8.85,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.95,GREEN,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.343115,TRUE,0.470020548,TRUE,0.277777778,TRUE,0.1715575,TRUE,0.343115,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.4,GREY,-11.27593528,cpg,-11.39622376,Nov,Nov RBOB Future,Oct,-16,-4.60377624,-1.60377624,0.39622376,cpg,0.120288476,GREEN,-4.724064716,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-8.602163875,RED,0,-2.4,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.81,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.332365,TRUE,0.455294521,TRUE,0.277777778,TRUE,0.1661825,TRUE,0.332365,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.45,GREY,-12.35071123,cpg,-12.4267514,Dec,Dec RBOB Future,Nov,-16,-3.573248598,-0.573248598,1.426751402,cpg,0.076040171,GREEN,-3.649288769,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-12.64039295,RED,0,-5.65,RED,0,36000,mt,0.7183456,36000,mt,37000,36000,mt,Dec.21,17.29,GREY,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215677393,FALSE,NULL,TRUE,0.557688028,TRUE,0.277777778,TRUE,0.32624,TRUE,0.44690411,TRUE,0.277777778,TRUE,0.16312,TRUE,0.32624,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.8,GREY,-14.75178001,cpg,-14.78862399,Jan,Jan RBOB Future,Dec,-16,-1.211376008,1.788623992,3.788623992,cpg,0.036843986,GREEN,-1.248219994,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-19.50801473,RED,0,-0.09,GREY,0,36000,mt,0.710608,36000,mt,37000,36000,mt,Jan.22,17.83,GREY,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217406545,FALSE,NULL,TRUE,0.56779338,TRUE,0.277777778,TRUE,0.32477,TRUE,0.444890411,TRUE,0.277777778,TRUE,0.162385,TRUE,0.32477,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.15,GREY,-17.17001261,cpg,-17.16470439,Feb,Feb RBOB Future,Jan,-15.75,1.414704389,4.414704389,6.414704389,cpg,-0.005308217,RED,1.420012606,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-20.35463,RED,0,8.6,GREEN,0,36000,mt,0.6973341,36000,mt,37000,36000,mt,Feb.22,18.65,GREY,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220462296,FALSE,NULL,TRUE,0.585651523,TRUE,0.277777778,TRUE,0.324615,TRUE,0.444678082,TRUE,0.277777778,TRUE,0.1623075,TRUE,0.324615,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.29,-29.57194817,NULL,NULL,NULL,NULL,-29.55,GREY,-29.59554951,cpg,-29.57194817,Apr,Apr RBOB Future,Mar,-27.75,1.821948173,4.821948173,6.821948173,cpg,-0.023601342,RED,1.845549514,ARA
2021-09-20 06:26:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-24.61153764,RED,0,24.1,GREEN,0,36000,mt,0.7206303,36000,mt,37000,36000,mt,Sep.21,12.76,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215173922,FALSE,NULL,TRUE,0.554745694,TRUE,0.277777778,TRUE,0.354865,TRUE,0.486116438,TRUE,0.277777778,TRUE,0.1774325,TRUE,0.354865,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.52,-8.419755611,NULL,NULL,NULL,NULL,-8.4,GREEN,-8.673077596,cpg,-8.419755611,Nov,Nov RBOB Future,Oct,-11.75,-3.330244389,-0.330244389,1.669755611,cpg,-0.253321985,RED,-3.076922404,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.090094533,RED,0,8.53,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.95,GREEN,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34233,TRUE,0.468945205,TRUE,0.277777778,TRUE,0.171165,TRUE,0.34233,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.35,GREY,-11.27593528,cpg,-11.35200943,Nov,Nov RBOB Future,Oct,-16,-4.647990567,-1.647990567,0.352009433,cpg,0.07607415,GREEN,-4.724064716,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-8.448968948,RED,0,-2.72,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.8,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33158,TRUE,0.454219178,TRUE,0.277777778,TRUE,0.16579,TRUE,0.33158,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.35,GREY,-12.35071123,cpg,-12.37008714,Dec,Dec RBOB Future,Nov,-16,-3.629912861,-0.629912861,1.370087139,cpg,0.019375908,GREEN,-3.649288769,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-12.38437784,RED,0,-5.97,RED,0,36000,mt,0.7158642,36000,mt,37000,36000,mt,Dec.21,17.29,GREY,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.216227849,FALSE,NULL,TRUE,0.560904956,TRUE,0.277777778,TRUE,0.325455,TRUE,0.445828767,TRUE,0.277777778,TRUE,0.1627275,TRUE,0.325455,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.7,GREY,-14.75178001,cpg,-14.7117311,Jan,Jan RBOB Future,Dec,-16,-1.288268905,1.711731095,3.711731095,cpg,-0.040048911,RED,-1.248219994,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-19.38308495,RED,0,-0.47,RED,0,36000,mt,0.710405,36000,mt,37000,36000,mt,Jan.22,17.83,GREY,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217452417,FALSE,NULL,TRUE,0.568061463,TRUE,0.277777778,TRUE,0.323955,TRUE,0.443773973,TRUE,0.277777778,TRUE,0.1619775,TRUE,0.323955,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.1,GREY,-17.17001261,cpg,-17.11790802,Feb,Feb RBOB Future,Jan,-15.75,1.367908018,4.367908018,6.367908018,cpg,-0.052104588,RED,1.420012606,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-20.23351452,RED,0,8.28,GREEN,0,36000,mt,0.6974674,36000,mt,37000,36000,mt,Feb.22,18.64,GREY,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220431031,FALSE,NULL,TRUE,0.585468808,TRUE,0.277777778,TRUE,0.32383,TRUE,0.44360274,TRUE,0.277777778,TRUE,0.161915,TRUE,0.32383,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.29,-29.5241336,NULL,NULL,NULL,NULL,-29.5,GREY,-29.59554951,cpg,-29.5241336,Apr,Apr RBOB Future,Mar,-27.75,1.7741336,4.7741336,6.7741336,cpg,-0.071415914,RED,1.845549514,ARA
2021-09-20 06:41:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-24.45966738,RED,0,23.78,GREEN,0,36000,mt,0.7206303,36000,mt,37000,36000,mt,Sep.21,12.75,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215173922,FALSE,NULL,TRUE,0.554745694,TRUE,0.277777778,TRUE,0.35408,TRUE,0.485041096,TRUE,0.277777778,TRUE,0.17704,TRUE,0.35408,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.53,-8.353631569,NULL,NULL,NULL,NULL,-8.35,GREEN,-8.673077596,cpg,-8.353631569,Nov,Nov RBOB Future,Oct,-11.75,-3.396368431,-0.396368431,1.603631569,cpg,-0.319446027,RED,-3.076922404,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-9.140549238,RED,0,8.64,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.95,GREEN,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34295,TRUE,0.469794521,TRUE,0.277777778,TRUE,0.171475,TRUE,0.34295,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.35,GREY,-11.27593528,cpg,-11.369398,Nov,Nov RBOB Future,Oct,-16,-4.630602001,-1.630602001,0.369397999,cpg,0.093462716,GREEN,-4.724064716,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-8.50364289,RED,0,-2.61,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.77,GREY,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.3322,TRUE,0.455068493,TRUE,0.277777778,TRUE,0.1661,TRUE,0.3322,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.35,GREY,-12.35071123,cpg,-12.35878499,Dec,Dec RBOB Future,Nov,-16,-3.641215015,-0.641215015,1.358784985,cpg,0.008073754,GREEN,-3.649288769,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-12.57373701,RED,0,-5.88,RED,0,36000,mt,0.7180273,36000,mt,37000,36000,mt,Dec.21,17.24,GREY,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.215747789,FALSE,NULL,TRUE,0.558099434,TRUE,0.277777778,TRUE,0.326075,TRUE,0.446678082,TRUE,0.277777778,TRUE,0.1630375,TRUE,0.326075,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.7,GREY,-14.75178001,cpg,-14.71962422,Jan,Jan RBOB Future,Dec,-16,-1.280375784,1.719624216,3.719624216,cpg,-0.03215579,RED,-1.248219994,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-19.39419305,RED,0,-0.36,RED,0,36000,mt,0.7104822,36000,mt,37000,36000,mt,Jan.22,17.78,GREY,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217434969,FALSE,NULL,TRUE,0.567959494,TRUE,0.277777778,TRUE,0.324575,TRUE,0.444623288,TRUE,0.277777778,TRUE,0.1622875,TRUE,0.324575,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.05,GREY,-17.17001261,cpg,-17.07460298,Feb,Feb RBOB Future,Jan,-15.75,1.324602976,4.324602976,6.324602976,cpg,-0.09540963,RED,1.420012606,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-20.26014795,RED,0,8.39,GREEN,0,36000,mt,0.6974005,36000,mt,37000,36000,mt,Feb.22,18.6,GREY,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220446721,FALSE,NULL,TRUE,0.5855605,TRUE,0.277777778,TRUE,0.32445,TRUE,0.444452055,TRUE,0.277777778,TRUE,0.162225,TRUE,0.32445,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.26,-29.4651662,NULL,NULL,NULL,NULL,-29.45,GREEN,-29.59554951,cpg,-29.4651662,Apr,Apr RBOB Future,Mar,-27.75,1.715166196,4.715166196,6.715166196,cpg,-0.130383318,RED,1.845549514,ARA
2021-09-20 06:56:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-24.48279262,RED,0,23.89,GREEN,0,36000,mt,0.7189283,36000,mt,37000,36000,mt,Sep.21,12.77,GREEN,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215548681,FALSE,NULL,TRUE,0.556935825,TRUE,0.277777778,TRUE,0.3547,TRUE,0.485890411,TRUE,0.277777778,TRUE,0.17735,TRUE,0.3547,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.48,-8.432420931,NULL,NULL,NULL,NULL,-8.45,GREEN,-8.673077596,cpg,-8.432420931,Nov,Nov RBOB Future,Oct,-11.75,-3.317579069,-0.317579069,1.682420931,cpg,-0.240656665,RED,-3.076922404,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.763920781,RED,0,7.99,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.9,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,113.4849716,WS,DES,13.31,0.5,558879.4395,15.52442887,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.341395,TRUE,0.467664384,TRUE,0.277777778,TRUE,0.1706975,TRUE,0.341395,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.25,GREY,-11.27593528,cpg,-11.23322348,Nov,Nov RBOB Future,Oct,-16,-4.766776521,-1.766776521,0.233223479,cpg,-0.042711804,RED,-4.724064716,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-8.079482551,RED,0,-3.37,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.83,GREEN,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,130.3655565,WS,DES,13.31,0.5,642011.2559,17.833646,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.33052,TRUE,0.452767123,TRUE,0.277777778,TRUE,0.16526,TRUE,0.33052,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.3,GREY,-12.35071123,cpg,-12.29945385,Dec,Dec RBOB Future,Nov,-16,-3.700546149,-0.700546149,1.299453851,cpg,-0.05125738,RED,-3.649288769,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.99863373,RED,0,-6.87,RED,0,36000,mt,0.7150154,36000,mt,37000,36000,mt,Dec.21,17.4,GREEN,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.4573517,WS,DES,13.31,0.5,676936.2201,18.80378389,TRUE,0.216417018,FALSE,NULL,TRUE,0.56201048,TRUE,0.277777778,TRUE,0.32427,TRUE,0.444205479,TRUE,0.277777778,TRUE,0.162135,TRUE,0.32427,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.7,GREY,-14.75178001,cpg,-14.71599609,Jan,Jan RBOB Future,Dec,-16,-1.284003913,1.715996087,3.715996087,cpg,-0.035783919,RED,-1.248219994,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Jan.22,NULL,15.01.22,12.5,3378,3,NULL,0,15,30.01.22,Jan.22,F5,0,-18.95417775,RED,0,-1.37,RED,0,36000,mt,0.7102186,36000,mt,37000,36000,mt,Jan.22,17.94,GREEN,17.76,cpg,Jan.22,NULL,NULL,NULL,NULL,140.8367181,WS,DES,13.31,0.5,693578.5857,19.26607183,TRUE,0.217494561,FALSE,NULL,TRUE,0.568307759,TRUE,0.277777778,TRUE,0.32277,TRUE,0.442150685,TRUE,0.277777778,TRUE,0.161385,TRUE,0.32277,Jan.22,30.01.22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-17.1,GREY,-17.17001261,cpg,-17.11076353,Feb,Feb RBOB Future,Jan,-15.75,1.360763533,4.360763533,6.360763533,cpg,-0.059249073,RED,1.420012606,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Feb.22,NULL,15.02.22,12.5,3378,3,NULL,0,15,02.03.22,Feb.22,F4,0,-19.69380859,RED,0,7.38,GREEN,0,36000,mt,0.6978533,36000,mt,37000,36000,mt,Feb.22,18.76,GREEN,18.6,cpg,Feb.22,NULL,NULL,NULL,NULL,139.0739236,WS,DES,13.31,0.5,684897.3517,19.02492644,TRUE,0.220340588,FALSE,NULL,TRUE,0.584940247,TRUE,0.277777778,TRUE,0.322645,TRUE,0.441979452,TRUE,0.277777778,TRUE,0.1613225,TRUE,0.322645,Feb.22,02.03.22,NULL,NULL,NULL,M06,-11.27,-29.47555823,NULL,NULL,NULL,NULL,-29.5,GREY,-29.59554951,cpg,-29.47555823,Apr,Apr RBOB Future,Mar,-27.75,1.72555823,4.72555823,6.72555823,cpg,-0.119991284,RED,1.845549514,ARA
2021-09-20 07:11:20.045,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Sep.21,NULL,25.09.21,12.5,3378,3,NULL,0,15,10.10.21,Sep.21,F4,0,-24.19581999,RED,0,23.24,GREEN,0,36000,mt,0.720672,36000,mt,37000,36000,mt,Sep.21,12.7,GREY,12.62,cpg,Sep.21,NULL,NULL,NULL,NULL,130,WS,DES,13.31,0.5,640211,17.78363889,TRUE,0.215164763,FALSE,NULL,TRUE,0.554692164,TRUE,0.277777778,TRUE,0.353145,TRUE,0.483760274,TRUE,0.277777778,TRUE,0.1765725,TRUE,0.353145,Sep.21,10.10.21,NULL,NULL,NULL,M01,5.5,-8.282897352,NULL,NULL,NULL,NULL,-8.3,GREEN,-8.673077596,cpg,-8.282897352,Nov,Nov RBOB Future,Oct,-11.75,-3.467102648,-0.467102648,1.532897352,cpg,-0.390180244,RED,-3.076922404,ARA
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Oct.21,NULL,15.10.21,12.5,3378,3,NULL,0,15,30.10.21,Oct.21,F4,0,-8.514914967,RED,0,7.19,GREEN,0,36000,mt,0.7235805,36000,mt,37000,36000,mt,Oct.21,13.9,GREY,13.8,cpg,Oct.21,NULL,NULL,NULL,NULL,115.0203087,WS,DES,13.31,0.5,566440.5142,15.73445873,TRUE,0.214528502,FALSE,NULL,TRUE,0.550973788,TRUE,0.277777778,TRUE,0.34073,TRUE,0.466753425,TRUE,0.277777778,TRUE,0.170365,TRUE,0.34073,Oct.21,30.10.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-11.1,GREEN,-11.27593528,cpg,-11.08309142,Nov,Nov RBOB Future,Oct,-16,-4.916908581,-1.916908581,0.083091419,cpg,-0.192843864,RED,-4.724064716,ARA
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Nov.21,NULL,15.11.21,12.5,3378,3,NULL,0,15,30.11.21,Nov.21,F5,0,-7.747633973,RED,0,-4.31,RED,0,36000,mt,0.7218257,36000,mt,37000,36000,mt,Nov.21,15.83,GREEN,15.7,cpg,Nov.21,NULL,NULL,NULL,NULL,131.3322502,WS,DES,13.31,0.5,646771.9326,17.96588702,TRUE,0.214911767,FALSE,NULL,TRUE,0.553213629,TRUE,0.277777778,TRUE,0.329855,TRUE,0.451856164,TRUE,0.277777778,TRUE,0.1649275,TRUE,0.329855,Nov.21,30.11.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-12.15,GREEN,-12.35071123,cpg,-12.1675921,Dec,Dec RBOB Future,Nov,-16,-3.832407903,-0.832407903,1.167592097,cpg,-0.183119134,RED,-3.649288769,ARA
2021-09-20 07:26:20.049,RBOB,NEW YORK,NULL,AMSNEWMR,MR,Dec.21,NULL,15.12.21,12.5,3378,3,NULL,0,15,30.12.21,Dec.21,F5,0,-11.69343201,RED,0,-7.81,RED,0,36000,mt,0.7134525,36000,mt,37000,36000,mt,Dec.21,17.39,GREEN,17.21,cpg,Dec.21,NULL,NULL,NULL,NULL,137.1974005,WS,DES,13.31,0.5,675656.0382,18.76822328,TRUE,0.216766513,FALSE,NULL,TRUE,0.564052968,TRUE,0.277777778,TRUE,0.323605,TRUE,0.443294521,TRUE,0.277777778,TRUE,0.1618025,TRUE,0.323605,Dec.21,30.12.21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-14.65,GREY,-14.75178001,cpg,-14.62900762,Jan,Jan RBOB Future,Dec,-16,-1.370992381,1.629007619,3.629007619,cpg,-0.122772387,RED,-1.248219994,ARA
